EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,19010101,-9999,    9
113585,19010102,-9999,    9
113585,19010103,-9999,    9
113585,19010104,-9999,    9
113585,19010105,-9999,    9
113585,19010106,-9999,    9
113585,19010107,-9999,    9
113585,19010108,-9999,    9
113585,19010109,-9999,    9
113585,19010110,-9999,    9
113585,19010111,-9999,    9
113585,19010112,-9999,    9
113585,19010113,-9999,    9
113585,19010114,-9999,    9
113585,19010115,-9999,    9
113585,19010116,-9999,    9
113585,19010117,-9999,    9
113585,19010118,-9999,    9
113585,19010119,-9999,    9
113585,19010120,-9999,    9
113585,19010121,-9999,    9
113585,19010122,-9999,    9
113585,19010123,-9999,    9
113585,19010124,-9999,    9
113585,19010125,-9999,    9
113585,19010126,-9999,    9
113585,19010127,-9999,    9
113585,19010128,-9999,    9
113585,19010129,-9999,    9
113585,19010130,-9999,    9
113585,19010131,-9999,    9
113585,19010201,-9999,    9
113585,19010202,-9999,    9
113585,19010203,-9999,    9
113585,19010204,-9999,    9
113585,19010205,-9999,    9
113585,19010206,-9999,    9
113585,19010207,-9999,    9
113585,19010208,-9999,    9
113585,19010209,-9999,    9
113585,19010210,-9999,    9
113585,19010211,-9999,    9
113585,19010212,-9999,    9
113585,19010213,-9999,    9
113585,19010214,-9999,    9
113585,19010215,-9999,    9
113585,19010216,-9999,    9
113585,19010217,-9999,    9
113585,19010218,-9999,    9
113585,19010219,-9999,    9
113585,19010220,-9999,    9
113585,19010221,-9999,    9
113585,19010222,-9999,    9
113585,19010223,-9999,    9
113585,19010224,-9999,    9
113585,19010225,-9999,    9
113585,19010226,-9999,    9
113585,19010227,-9999,    9
113585,19010228,-9999,    9
113585,19010301,-9999,    9
113585,19010302,-9999,    9
113585,19010303,-9999,    9
113585,19010304,-9999,    9
113585,19010305,-9999,    9
113585,19010306,-9999,    9
113585,19010307,-9999,    9
113585,19010308,-9999,    9
113585,19010309,-9999,    9
113585,19010310,-9999,    9
113585,19010311,-9999,    9
113585,19010312,-9999,    9
113585,19010313,-9999,    9
113585,19010314,-9999,    9
113585,19010315,-9999,    9
113585,19010316,-9999,    9
113585,19010317,-9999,    9
113585,19010318,-9999,    9
113585,19010319,-9999,    9
113585,19010320,-9999,    9
113585,19010321,-9999,    9
113585,19010322,-9999,    9
113585,19010323,-9999,    9
113585,19010324,-9999,    9
113585,19010325,-9999,    9
113585,19010326,-9999,    9
113585,19010327,-9999,    9
113585,19010328,-9999,    9
113585,19010329,-9999,    9
113585,19010330,-9999,    9
113585,19010331,-9999,    9
113585,19010401,-9999,    9
113585,19010402,-9999,    9
113585,19010403,-9999,    9
113585,19010404,-9999,    9
113585,19010405,-9999,    9
113585,19010406,-9999,    9
113585,19010407,-9999,    9
113585,19010408,-9999,    9
113585,19010409,-9999,    9
113585,19010410,-9999,    9
113585,19010411,-9999,    9
113585,19010412,-9999,    9
113585,19010413,-9999,    9
113585,19010414,-9999,    9
113585,19010415,-9999,    9
113585,19010416,-9999,    9
113585,19010417,-9999,    9
113585,19010418,-9999,    9
113585,19010419,-9999,    9
113585,19010420,-9999,    9
113585,19010421,-9999,    9
113585,19010422,-9999,    9
113585,19010423,-9999,    9
113585,19010424,-9999,    9
113585,19010425,-9999,    9
113585,19010426,-9999,    9
113585,19010427,-9999,    9
113585,19010428,-9999,    9
113585,19010429,-9999,    9
113585,19010430,-9999,    9
113585,19010501,-9999,    9
113585,19010502,-9999,    9
113585,19010503,-9999,    9
113585,19010504,-9999,    9
113585,19010505,-9999,    9
113585,19010506,-9999,    9
113585,19010507,-9999,    9
113585,19010508,-9999,    9
113585,19010509,-9999,    9
113585,19010510,-9999,    9
113585,19010511,-9999,    9
113585,19010512,-9999,    9
113585,19010513,-9999,    9
113585,19010514,-9999,    9
113585,19010515,-9999,    9
113585,19010516,-9999,    9
113585,19010517,-9999,    9
113585,19010518,-9999,    9
113585,19010519,-9999,    9
113585,19010520,-9999,    9
113585,19010521,-9999,    9
113585,19010522,-9999,    9
113585,19010523,-9999,    9
113585,19010524,-9999,    9
113585,19010525,-9999,    9
113585,19010526,-9999,    9
113585,19010527,-9999,    9
113585,19010528,-9999,    9
113585,19010529,-9999,    9
113585,19010530,-9999,    9
113585,19010531,-9999,    9
113585,19010601,-9999,    9
113585,19010602,-9999,    9
113585,19010603,-9999,    9
113585,19010604,-9999,    9
113585,19010605,-9999,    9
113585,19010606,-9999,    9
113585,19010607,-9999,    9
113585,19010608,-9999,    9
113585,19010609,-9999,    9
113585,19010610,-9999,    9
113585,19010611,-9999,    9
113585,19010612,-9999,    9
113585,19010613,-9999,    9
113585,19010614,-9999,    9
113585,19010615,-9999,    9
113585,19010616,-9999,    9
113585,19010617,-9999,    9
113585,19010618,-9999,    9
113585,19010619,-9999,    9
113585,19010620,-9999,    9
113585,19010621,-9999,    9
113585,19010622,-9999,    9
113585,19010623,-9999,    9
113585,19010624,-9999,    9
113585,19010625,-9999,    9
113585,19010626,-9999,    9
113585,19010627,-9999,    9
113585,19010628,-9999,    9
113585,19010629,-9999,    9
113585,19010630,-9999,    9
113585,19010701,-9999,    9
113585,19010702,-9999,    9
113585,19010703,-9999,    9
113585,19010704,-9999,    9
113585,19010705,-9999,    9
113585,19010706,-9999,    9
113585,19010707,-9999,    9
113585,19010708,-9999,    9
113585,19010709,-9999,    9
113585,19010710,-9999,    9
113585,19010711,-9999,    9
113585,19010712,-9999,    9
113585,19010713,-9999,    9
113585,19010714,-9999,    9
113585,19010715,-9999,    9
113585,19010716,-9999,    9
113585,19010717,-9999,    9
113585,19010718,-9999,    9
113585,19010719,-9999,    9
113585,19010720,-9999,    9
113585,19010721,-9999,    9
113585,19010722,-9999,    9
113585,19010723,-9999,    9
113585,19010724,-9999,    9
113585,19010725,-9999,    9
113585,19010726,-9999,    9
113585,19010727,-9999,    9
113585,19010728,-9999,    9
113585,19010729,-9999,    9
113585,19010730,-9999,    9
113585,19010731,-9999,    9
113585,19010801,-9999,    9
113585,19010802,-9999,    9
113585,19010803,-9999,    9
113585,19010804,-9999,    9
113585,19010805,-9999,    9
113585,19010806,-9999,    9
113585,19010807,-9999,    9
113585,19010808,-9999,    9
113585,19010809,-9999,    9
113585,19010810,-9999,    9
113585,19010811,-9999,    9
113585,19010812,-9999,    9
113585,19010813,-9999,    9
