EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
100504,19051201,-9999,    9
100504,19051202,-9999,    9
100504,19051203,-9999,    9
100504,19051204,-9999,    9
100504,19051205,-9999,    9
100504,19051206,-9999,    9
100504,19051207,-9999,    9
100504,19051208,-9999,    9
100504,19051209,-9999,    9
100504,19051210,-9999,    9
100504,19051211,-9999,    9
100504,19051212,-9999,    9
100504,19051213,-9999,    9
100504,19051214,-9999,    9
100504,19051215,-9999,    9
100504,19051216,-9999,    9
100504,19051217,-9999,    9
100504,19051218,-9999,    9
100504,19051219,-9999,    9
100504,19051220,-9999,    9
100504,19051221,-9999,    9
100504,19051222,-9999,    9
100504,19051223,-9999,    9
100504,19051224,-9999,    9
100504,19051225,-9999,    9
100504,19051226,-9999,    9
100504,19051227,-9999,    9
100504,19051228,-9999,    9
100504,19051229,-9999,    9
100504,19051230,-9999,    9
100504,19051231,    0,    0
152469,19060101,    0,    0
152469,19060102,    0,    0
152469,19060103,    0,    0
152469,19060104,   36,    0
152469,19060105,  134,    0
152469,19060106,  136,    0
152469,19060107,   32,    0
152469,19060108,  104,    0
152469,19060109,   29,    0
152469,19060110,    1,    0
152469,19060111,    0,    0
152469,19060112,   28,    0
152469,19060113,  177,    0
152469,19060114,    0,    0
152469,19060115,    0,    0
152469,19060116,   12,    0
152469,19060117,  136,    0
152469,19060118,   85,    0
152469,19060119,   56,    0
152469,19060120,    5,    0
152469,19060121,   52,    0
152469,19060122,    0,    0
152469,19060123,    0,    0
152469,19060124,    0,    0
152469,19060125,   50,    0
152469,19060126,    8,    0
152469,19060127,    0,    0
152469,19060128,    7,    0
152469,19060129,   31,    0
152469,19060130,    2,    0
152469,19060131,    3,    0
152469,19060201,   11,    0
152469,19060202,    6,    0
152469,19060203,   79,    0
152469,19060204,    3,    0
152469,19060205,    0,    0
152469,19060206,    0,    0
152469,19060207,    4,    0
152469,19060208,   76,    0
152469,19060209,   14,    0
152469,19060210,   25,    0
152469,19060211,   16,    0
152469,19060212,   10,    0
152469,19060213,    2,    0
152469,19060214,    0,    0
152469,19060215,    0,    0
152469,19060216,    0,    0
152469,19060217,  115,    0
152469,19060218,    1,    0
152469,19060219,   11,    0
152469,19060220,   53,    0
152469,19060221,   44,    0
152469,19060222,    2,    0
152469,19060223,    0,    0
152469,19060224,    0,    0
152469,19060225,   20,    0
152469,19060226,    0,    0
152469,19060227,    8,    0
152469,19060228,   34,    0
152469,19060301,   70,    0
152469,19060302,   35,    0
152469,19060303,    0,    0
152469,19060304,    0,    0
152469,19060305,    0,    0
152469,19060306,    0,    0
152469,19060307,    0,    0
152469,19060308,   99,    0
152469,19060309,   25,    0
152469,19060310,    3,    0
152469,19060311,   38,    0
152469,19060312,   23,    0
152469,19060313,    6,    0
152469,19060314,    3,    0
152469,19060315,   82,    0
152469,19060316,   37,    0
152469,19060317,    0,    0
152469,19060318,    8,    0
152469,19060319,    2,    0
152469,19060320,    0,    0
152469,19060321,    0,    0
152469,19060322,    0,    0
152469,19060323,    2,    0
152469,19060324,    0,    0
152469,19060325,   47,    0
152469,19060326,    0,    0
152469,19060327,    0,    0
152469,19060328,    0,    0
152469,19060329,   10,    0
152469,19060330,    1,    0
152469,19060331,    2,    0
152469,19060401,    0,    0
152469,19060402,    0,    0
152469,19060403,    0,    0
152469,19060404,    0,    0
152469,19060405,    0,    0
152469,19060406,    0,    0
152469,19060407,    0,    0
152469,19060408,    0,    0
152469,19060409,    0,    0
152469,19060410,    0,    0
152469,19060411,    0,    0
152469,19060412,    0,    0
152469,19060413,    2,    0
152469,19060414,    0,    0
152469,19060415,    0,    0
152469,19060416,    0,    0
152469,19060417,    0,    0
152469,19060418,   87,    0
152469,19060419,   13,    0
152469,19060420,    0,    0
152469,19060421,    0,    0
152469,19060422,   27,    0
152469,19060423,    9,    0
152469,19060424,   34,    0
152469,19060425,    1,    0
152469,19060426,   21,    0
152469,19060427,    0,    0
152469,19060428,   67,    0
152469,19060429,    5,    0
152469,19060430,   29,    0
152469,19060501,   69,    0
152469,19060502,    4,    0
152469,19060503,   37,    0
152469,19060504,   64,    0
152469,19060505,    0,    0
152469,19060506,    0,    0
152469,19060507,    0,    0
152469,19060508,    0,    0
152469,19060509,    0,    0
152469,19060510,   70,    0
152469,19060511,    0,    0
152469,19060512,    0,    0
152469,19060513,  157,    0
152469,19060514,    0,    0
152469,19060515,   94,    0
152469,19060516,   18,    0
152469,19060517,   10,    0
152469,19060518,    3,    0
152469,19060519,   28,    0
152469,19060520,  133,    0
152469,19060521,   27,    0
152469,19060522,   11,    0
152469,19060523,    0,    0
152469,19060524,   89,    0
152469,19060525,    5,    0
152469,19060526,   15,    0
152469,19060527,   51,    0
152469,19060528,    3,    0
152469,19060529,    0,    0
152469,19060530,    0,    0
152469,19060531,    0,    0
152469,19060601,   32,    0
152469,19060602,   14,    0
152469,19060603,    9,    0
152469,19060604,    8,    0
152469,19060605,    0,    0
152469,19060606,    0,    0
152469,19060607,    0,    0
152469,19060608,    0,    0
152469,19060609,    0,    0
152469,19060610,    0,    0
152469,19060611,    0,    0
152469,19060612,    0,    0
152469,19060613,    0,    0
152469,19060614,    0,    0
152469,19060615,   77,    0
152469,19060616,    2,    0
152469,19060617,    8,    0
152469,19060618,   57,    0
152469,19060619,    0,    0
152469,19060620,    0,    0
152469,19060621,    0,    0
152469,19060622,   65,    0
152469,19060623,    0,    0
152469,19060624,    1,    0
152469,19060625,    0,    0
152469,19060626,    0,    0
152469,19060627,    0,    0
152469,19060628,   36,    0
152469,19060629,  164,    0
152469,19060630,    3,    0
152469,19060701,    3,    0
152469,19060702,    0,    0
152469,19060703,    0,    0
152469,19060704,    0,    0
152469,19060705,   37,    0
152469,19060706,    0,    0
152469,19060707,    0,    0
152469,19060708,    0,    0
152469,19060709,    0,    0
152469,19060710,    0,    0
152469,19060711,  361,    0
152469,19060712,   48,    0
152469,19060713,   32,    0
152469,19060714,    0,    0
152469,19060715,   20,    0
152469,19060716,    0,    0
152469,19060717,    0,    0
152469,19060718,    0,    0
152469,19060719,   56,    0
152469,19060720,   19,    0
152469,19060721,    0,    0
152469,19060722,    1,    0
152469,19060723,    0,    0
152469,19060724,    7,    0
152469,19060725,    0,    0
152469,19060726,    0,    0
152469,19060727,   16,    0
152469,19060728,    0,    0
152469,19060729,    0,    0
152469,19060730,    0,    0
152469,19060731,    8,    0
152469,19060801,    0,    0
152469,19060802,    0,    0
152469,19060803,   29,    0
152469,19060804,   84,    0
152469,19060805,    2,    0
152469,19060806,    0,    0
152469,19060807,    0,    0
152469,19060808,    0,    0
152469,19060809,    0,    0
152469,19060810,   11,    0
152469,19060811,   44,    0
152469,19060812,    0,    0
152469,19060813,   21,    0
152469,19060814,   76,    0
152469,19060815,   71,    0
152469,19060816,   19,    0
152469,19060817,   79,    0
152469,19060818,   27,    0
152469,19060819,   10,    0
152469,19060820,    0,    0
152469,19060821,    4,    0
152469,19060822,    0,    0
152469,19060823,    0,    0
