EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19010101,-9999,    9
102003,19010102,    0,    0
102003,19010103,    0,    0
102003,19010104,    0,    0
102003,19010105,   36,    0
102003,19010106,   61,    0
102003,19010107,   28,    0
102003,19010108,   19,    0
102003,19010109,    3,    0
102003,19010110,   39,    0
102003,19010111,   52,    0
102003,19010112,    3,    0
102003,19010113,    1,    0
102003,19010114,   62,    0
102003,19010115,    4,    0
102003,19010116,   59,    0
102003,19010117,   21,    0
102003,19010118,   34,    0
102003,19010119,    1,    0
102003,19010120,    0,    0
102003,19010121,    6,    0
102003,19010122,    2,    0
102003,19010123,   53,    0
102003,19010124,    1,    0
102003,19010125,   65,    0
102003,19010126,   24,    0
102003,19010127,    0,    0
102003,19010128,    6,    0
102003,19010129,    7,    0
102003,19010130,   28,    0
102003,19010131,    7,    0
102003,19010201,    0,    0
102003,19010202,    6,    0
102003,19010203,   21,    0
102003,19010204,    0,    0
102003,19010205,    4,    0
102003,19010206,    1,    0
102003,19010207,   65,    0
102003,19010208,   29,    0
102003,19010209,    0,    0
102003,19010210,    0,    0
102003,19010211,   75,    0
102003,19010212,   45,    0
102003,19010213,   76,    0
102003,19010214,   17,    0
102003,19010215,   78,    0
102003,19010216,    1,    0
102003,19010217,   21,    0
102003,19010218,    2,    0
102003,19010219,    0,    0
102003,19010220,   84,    0
102003,19010221,   55,    0
102003,19010222,    0,    0
102003,19010223,    0,    0
102003,19010224,    0,    0
102003,19010225,    0,    0
102003,19010226,    9,    0
102003,19010227,    0,    0
102003,19010228,    9,    0
102003,19010301,    0,    0
102003,19010302,    0,    0
102003,19010303,   20,    0
102003,19010304,   36,    0
102003,19010305,    0,    0
102003,19010306,    0,    0
102003,19010307,    0,    0
102003,19010308,   24,    0
102003,19010309,    0,    0
102003,19010310,    0,    0
102003,19010311,    0,    0
102003,19010312,   40,    0
102003,19010313,   59,    0
102003,19010314,   34,    0
102003,19010315,   29,    0
102003,19010316,   10,    0
102003,19010317,    7,    0
102003,19010318,    0,    0
102003,19010319,    0,    0
102003,19010320,    0,    0
102003,19010321,   77,    0
102003,19010322,   71,    0
102003,19010323,   25,    0
102003,19010324,   68,    0
102003,19010325,   16,    0
102003,19010326,   69,    0
102003,19010327,   21,    0
102003,19010328,   34,    0
102003,19010329,   50,    0
102003,19010330,    0,    0
102003,19010331,    1,    0
102003,19010401,   63,    0
102003,19010402,   80,    0
102003,19010403,    0,    0
102003,19010404,   31,    0
102003,19010405,   12,    0
102003,19010406,   16,    0
102003,19010407,    1,    0
102003,19010408,   78,    0
102003,19010409,   66,    0
102003,19010410,   56,    0
102003,19010411,    5,    0
102003,19010412,   38,    0
102003,19010413,   73,    0
102003,19010414,   12,    0
102003,19010415,   39,    0
102003,19010416,   16,    0
102003,19010417,   21,    0
102003,19010418,   99,    0
102003,19010419,   71,    0
102003,19010420,  110,    0
102003,19010421,  118,    0
102003,19010422,  121,    0
102003,19010423,  119,    0
102003,19010424,   87,    0
102003,19010425,  123,    0
102003,19010426,   88,    0
102003,19010427,   59,    0
102003,19010428,    8,    0
102003,19010429,   80,    0
102003,19010430,   61,    0
102003,19010501,    0,    0
102003,19010502,   76,    0
102003,19010503,  131,    0
102003,19010504,   77,    0
102003,19010505,    0,    0
102003,19010506,   18,    0
102003,19010507,   22,    0
102003,19010508,   60,    0
102003,19010509,   50,    0
102003,19010510,   76,    0
102003,19010511,   96,    0
102003,19010512,   69,    0
102003,19010513,   77,    0
102003,19010514,  129,    0
102003,19010515,  106,    0
102003,19010516,   23,    0
102003,19010517,   28,    0
102003,19010518,   64,    0
102003,19010519,   65,    0
102003,19010520,   93,    0
102003,19010521,  133,    0
102003,19010522,  136,    0
102003,19010523,  111,    0
102003,19010524,  129,    0
102003,19010525,  101,    0
102003,19010526,   46,    0
102003,19010527,   83,    0
102003,19010528,  105,    0
102003,19010529,  121,    0
102003,19010530,   54,    0
102003,19010531,   11,    0
102003,19010601,   70,    0
102003,19010602,  101,    0
102003,19010603,   27,    0
102003,19010604,  130,    0
102003,19010605,  133,    0
102003,19010606,  107,    0
102003,19010607,  133,    0
102003,19010608,  120,    0
102003,19010609,   93,    0
102003,19010610,   99,    0
102003,19010611,   70,    0
102003,19010612,    9,    0
102003,19010613,   78,    0
102003,19010614,   29,    0
102003,19010615,   56,    0
102003,19010616,   73,    0
102003,19010617,    5,    0
102003,19010618,   31,    0
102003,19010619,   98,    0
102003,19010620,    9,    0
102003,19010621,   14,    0
102003,19010622,   17,    0
102003,19010623,  102,    0
102003,19010624,   16,    0
102003,19010625,   37,    0
102003,19010626,   79,    0
102003,19010627,   48,    0
102003,19010628,  134,    0
102003,19010629,  134,    0
102003,19010630,   22,    0
102003,19010701,    0,    0
102003,19010702,   42,    0
102003,19010703,   15,    0
102003,19010704,  136,    0
102003,19010705,   71,    0
102003,19010706,  117,    0
102003,19010707,   16,    0
102003,19010708,   62,    0
102003,19010709,  110,    0
102003,19010710,  105,    0
102003,19010711,  139,    0
102003,19010712,  138,    0
102003,19010713,   93,    0
102003,19010714,   11,    0
102003,19010715,   43,    0
102003,19010716,  123,    0
102003,19010717,  107,    0
102003,19010718,  129,    0
102003,19010719,  130,    0
102003,19010720,  112,    0
102003,19010721,  123,    0
102003,19010722,   19,    0
102003,19010723,   78,    0
102003,19010724,  102,    0
102003,19010725,   77,    0
102003,19010726,   60,    0
102003,19010727,   12,    0
102003,19010728,   65,    0
102003,19010729,   78,    0
102003,19010730,  111,    0
102003,19010731,   88,    0
102003,19010801,   49,    0
102003,19010802,   90,    0
102003,19010803,   67,    0
102003,19010804,   41,    0
102003,19010805,   49,    0
102003,19010806,    0,    0
102003,19010807,   33,    0
102003,19010808,   37,    0
102003,19010809,   97,    0
102003,19010810,   93,    0
102003,19010811,   17,    0
102003,19010812,   92,    0
102003,19010813,   57,    0
102003,19010814,  112,    0
102003,19010815,    6,    0
102003,19010816,   81,    0
102003,19010817,  112,    0
102003,19010818,   82,    0
102003,19010819,  108,    0
102003,19010820,   45,    0
102003,19010821,   45,    0
102003,19010822,   69,    0
102003,19010823,  108,    0
102003,19010824,   90,    0
102003,19010825,  118,    0
102003,19010826,   48,    0
102003,19010827,   70,    0
102003,19010828,   79,    0
102003,19010829,   23,    0
102003,19010830,    4,    0
102003,19010831,    0,    0
102003,19010901,   30,    0
102003,19010902,   16,    0
102003,19010903,   77,    0
102003,19010904,   90,    0
102003,19010905,   76,    0
102003,19010906,   78,    0
102003,19010907,   20,    0
102003,19010908,   19,    0
102003,19010909,    2,    0
102003,19010910,   21,    0
102003,19010911,   25,    0
102003,19010912,   72,    0
102003,19010913,   83,    0
102003,19010914,    0,    0
102003,19010915,    0,    0
102003,19010916,   23,    0
102003,19010917,    0,    0
102003,19010918,   38,    0
102003,19010919,   78,    0
102003,19010920,   32,    0
102003,19010921,   82,    0
102003,19010922,   70,    0
102003,19010923,   69,    0
102003,19010924,   44,    0
102003,19010925,    7,    0
102003,19010926,    0,    0
102003,19010927,   84,    0
102003,19010928,   81,    0
102003,19010929,   73,    0
102003,19010930,   50,    0
102003,19011001,   80,    0
102003,19011002,    3,    0
102003,19011003,    0,    0
102003,19011004,   17,    0
102003,19011005,   41,    0
102003,19011006,    0,    0
102003,19011007,   41,    0
102003,19011008,   29,    0
102003,19011009,   23,    0
102003,19011010,   48,    0
102003,19011011,    2,    0
102003,19011012,   78,    0
102003,19011013,   41,    0
102003,19011014,    7,    0
102003,19011015,    9,    0
102003,19011016,   30,    0
102003,19011017,   26,    0
102003,19011018,   53,    0
102003,19011019,   19,    0
102003,19011020,   12,    0
102003,19011021,    0,    0
102003,19011022,   33,    0
102003,19011023,   34,    0
102003,19011024,    9,    0
102003,19011025,    2,    0
102003,19011026,   60,    0
102003,19011027,   74,    0
102003,19011028,   52,    0
102003,19011029,    4,    0
102003,19011030,   27,    0
102003,19011031,   85,    0
102003,19011101,   83,    0
102003,19011102,   80,    0
102003,19011103,   78,    0
102003,19011104,   63,    0
102003,19011105,   73,    0
102003,19011106,   20,    0
102003,19011107,    6,    0
102003,19011108,    0,    0
102003,19011109,    0,    0
102003,19011110,    0,    0
102003,19011111,    0,    0
102003,19011112,    8,    0
102003,19011113,    0,    0
102003,19011114,    5,    0
102003,19011115,   31,    0
102003,19011116,   63,    0
102003,19011117,   56,    0
102003,19011118,    0,    0
102003,19011119,    0,    0
102003,19011120,    0,    0
102003,19011121,    0,    0
102003,19011122,    0,    0
102003,19011123,   59,    0
102003,19011124,   53,    0
102003,19011125,   11,    0
102003,19011126,    0,    0
102003,19011127,    0,    0
102003,19011128,   20,    0
102003,19011129,   16,    0
102003,19011130,    4,    0
102003,19011201,    0,    0
102003,19011202,    0,    0
102003,19011203,   17,    0
102003,19011204,   63,    0
102003,19011205,   47,    0
102003,19011206,    0,    0
102003,19011207,    0,    0
102003,19011208,    0,    0
102003,19011209,    3,    0
102003,19011210,   22,    0
102003,19011211,    0,    0
102003,19011212,    0,    0
102003,19011213,    1,    0
102003,19011214,    0,    0
102003,19011215,   23,    0
102003,19011216,    0,    0
102003,19011217,   39,    0
102003,19011218,    0,    0
102003,19011219,    0,    0
102003,19011220,    0,    0
102003,19011221,    0,    0
102003,19011222,    0,    0
102003,19011223,    0,    0
102003,19011224,    0,    0
102003,19011225,   27,    0
102003,19011226,   10,    0
102003,19011227,   42,    0
102003,19011228,   14,    0
102003,19011229,   17,    0
102003,19011230,    0,    0
102003,19011231,    4,    0
102003,19020101,   23,    0
102003,19020102,    1,    0
102003,19020103,   13,    0
102003,19020104,    0,    0
102003,19020105,    0,    0
102003,19020106,    0,    0
102003,19020107,    5,    0
102003,19020108,    0,    0
102003,19020109,    0,    0
102003,19020110,    0,    0
102003,19020111,    0,    0
102003,19020112,    0,    0
102003,19020113,    0,    0
102003,19020114,   30,    0
102003,19020115,    5,    0
102003,19020116,    0,    0
102003,19020117,    0,    0
102003,19020118,    0,    0
102003,19020119,    9,    0
102003,19020120,    0,    0
102003,19020121,    0,    0
102003,19020122,    0,    0
102003,19020123,    0,    0
102003,19020124,   17,    0
102003,19020125,    4,    0
102003,19020126,    0,    0
102003,19020127,    3,    0
102003,19020128,   10,    0
102003,19020129,   33,    0
102003,19020130,   76,    0
102003,19020131,   20,    0
102003,19020201,   57,    0
102003,19020202,    0,    0
102003,19020203,   24,    0
102003,19020204,   60,    0
102003,19020205,    0,    0
102003,19020206,   61,    0
102003,19020207,    0,    0
102003,19020208,    0,    0
102003,19020209,   58,    0
102003,19020210,   34,    0
102003,19020211,   55,    0
102003,19020212,   58,    0
102003,19020213,   33,    0
102003,19020214,   30,    0
102003,19020215,   84,    0
102003,19020216,   99,    0
102003,19020217,   72,    0
102003,19020218,    0,    0
102003,19020219,    0,    0
102003,19020220,    0,    0
102003,19020221,   88,    0
102003,19020222,   75,    0
102003,19020223,    1,    0
102003,19020224,    1,    0
102003,19020225,  105,    0
102003,19020226,   97,    0
102003,19020227,    0,    0
102003,19020228,   18,    0
102003,19020301,    0,    0
102003,19020302,   81,    0
102003,19020303,   28,    0
102003,19020304,   89,    0
102003,19020305,   93,    0
102003,19020306,   83,    0
102003,19020307,    0,    0
102003,19020308,    0,    0
102003,19020309,    1,    0
102003,19020310,  109,    0
102003,19020311,    0,    0
102003,19020312,   70,    0
102003,19020313,   57,    0
102003,19020314,   83,    0
102003,19020315,   11,    0
102003,19020316,    1,    0
102003,19020317,   65,    0
102003,19020318,   18,    0
102003,19020319,    4,    0
102003,19020320,    0,    0
102003,19020321,    0,    0
102003,19020322,   89,    0
102003,19020323,   29,    0
102003,19020324,   37,    0
102003,19020325,    0,    0
102003,19020326,   70,    0
102003,19020327,    0,    0
102003,19020328,    0,    0
102003,19020329,    0,    0
102003,19020330,   41,    0
102003,19020331,    0,    0
102003,19020401,    0,    0
102003,19020402,   98,    0
102003,19020403,    0,    0
102003,19020404,   39,    0
102003,19020405,   29,    0
102003,19020406,    0,    0
102003,19020407,    3,    0
102003,19020408,    0,    0
102003,19020409,  105,    0
102003,19020410,  116,    0
102003,19020411,    0,    0
102003,19020412,   53,    0
102003,19020413,   27,    0
102003,19020414,    4,    0
102003,19020415,   32,    0
102003,19020416,    0,    0
102003,19020417,    0,    0
102003,19020418,   85,    0
102003,19020419,  114,    0
102003,19020420,   75,    0
102003,19020421,   50,    0
102003,19020422,    9,    0
102003,19020423,    0,    0
102003,19020424,   65,    0
102003,19020425,  141,    0
102003,19020426,   58,    0
102003,19020427,  146,    0
102003,19020428,  146,    0
102003,19020429,  100,    0
102003,19020430,    0,    0
102003,19020501,   72,    0
102003,19020502,   65,    0
