EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19010101,  -68,    0
100520,19010102,  -36,    0
100520,19010103,  -79,    0
100520,19010104,  -91,    0
100520,19010105,  -84,    0
100520,19010106, -115,    0
100520,19010107, -122,    0
100520,19010108,  -94,    0
100520,19010109,  -27,    0
100520,19010110,  -14,    0
100520,19010111,  -78,    0
100520,19010112,  -90,    0
100520,19010113,  -82,    0
100520,19010114,  -72,    0
100520,19010115,  -38,    0
100520,19010116,  -45,    0
100520,19010117,  -25,    0
100520,19010118,  -45,    0
100520,19010119,   -4,    0
100520,19010120,   43,    0
100520,19010121,   61,    0
100520,19010122,   68,    0
100520,19010123,  -19,    0
100520,19010124,  -12,    0
100520,19010125,   48,    0
100520,19010126,   30,    0
100520,19010127,   38,    0
100520,19010128,    4,    0
100520,19010129,  -37,    0
100520,19010130,  -20,    0
100520,19010131,   -2,    0
100520,19010201,  -18,    0
100520,19010202,  -35,    0
100520,19010203,  -60,    0
100520,19010204,  -86,    0
100520,19010205,  -36,    0
100520,19010206,  -44,    0
100520,19010207, -105,    0
100520,19010208,   -8,    0
100520,19010209,   13,    0
100520,19010210,   12,    0
100520,19010211,  -34,    0
100520,19010212,  -54,    0
100520,19010213,  -84,    0
100520,19010214, -113,    0
100520,19010215, -131,    0
100520,19010216,  -21,    0
100520,19010217,  -50,    0
100520,19010218,  -65,    0
100520,19010219,  -60,    0
100520,19010220, -105,    0
100520,19010221, -112,    0
100520,19010222,  -42,    0
100520,19010223,   -6,    0
100520,19010224,  -13,    0
100520,19010225,   26,    0
100520,19010226,    7,    0
100520,19010227,   13,    0
100520,19010228,   36,    0
100520,19010301,   38,    0
100520,19010302,   43,    0
100520,19010303,   43,    0
100520,19010304,   21,    0
100520,19010305,   42,    0
100520,19010306,   33,    0
100520,19010307,   30,    0
100520,19010308,   13,    0
100520,19010309,   10,    0
100520,19010310,   12,    0
100520,19010311,    9,    0
100520,19010312,   37,    0
100520,19010313,   16,    0
100520,19010314,   11,    0
100520,19010315,   14,    0
100520,19010316,   56,    0
100520,19010317,   19,    0
100520,19010318,   26,    0
100520,19010319,   16,    0
100520,19010320,    4,    0
100520,19010321,  -10,    0
100520,19010322,  -12,    0
100520,19010323,  -14,    0
100520,19010324,  -10,    0
100520,19010325,  -25,    0
100520,19010326,  -67,    0
100520,19010327,  -33,    0
100520,19010328,  -52,    0
100520,19010329,  -28,    0
100520,19010330,   -3,    0
100520,19010331,   59,    0
100520,19010401,   23,    0
100520,19010402,    3,    0
100520,19010403,   80,    0
100520,19010404,   38,    0
100520,19010405,   -4,    0
100520,19010406,  -15,    0
100520,19010407,   69,    0
100520,19010408,   53,    0
100520,19010409,   62,    0
100520,19010410,   51,    0
100520,19010411,   58,    0
100520,19010412,   50,    0
100520,19010413,   35,    0
100520,19010414,   54,    0
100520,19010415,   30,    0
100520,19010416,   17,    0
100520,19010417,   17,    0
100520,19010418,  -12,    0
100520,19010419,   32,    0
100520,19010420,   40,    0
100520,19010421,   68,    0
100520,19010422,  110,    0
100520,19010423,   76,    0
100520,19010424,   71,    0
100520,19010425,   75,    0
100520,19010426,    9,    0
100520,19010427,   25,    0
100520,19010428,   61,    0
100520,19010429,   66,    0
100520,19010430,   59,    0
100520,19010501,   72,    0
100520,19010502,   28,    0
100520,19010503,   63,    0
100520,19010504,   60,    0
100520,19010505,   40,    0
100520,19010506,   48,    0
100520,19010507,   46,    0
100520,19010508,   38,    0
100520,19010509,   40,    0
100520,19010510,   45,    0
100520,19010511,   37,    0
100520,19010512,   82,    0
100520,19010513,   99,    0
100520,19010514,   90,    0
100520,19010515,   85,    0
100520,19010516,   80,    0
100520,19010517,   71,    0
100520,19010518,   30,    0
100520,19010519,   18,    0
100520,19010520,   59,    0
100520,19010521,   40,    0
100520,19010522,   65,    0
100520,19010523,   58,    0
100520,19010524,   48,    0
100520,19010525,   81,    0
100520,19010526,  104,    0
100520,19010527,  100,    0
100520,19010528,   69,    0
100520,19010529,   80,    0
100520,19010530,  149,    0
100520,19010531,  148,    0
100520,19010601,  140,    0
100520,19010602,  120,    0
100520,19010603,  111,    0
100520,19010604,   76,    0
100520,19010605,   75,    0
100520,19010606,   96,    0
100520,19010607,   84,    0
100520,19010608,   78,    0
100520,19010609,   93,    0
100520,19010610,   71,    0
100520,19010611,   73,    0
100520,19010612,   88,    0
100520,19010613,   71,    0
100520,19010614,   87,    0
100520,19010615,   70,    0
100520,19010616,   72,    0
100520,19010617,   51,    0
100520,19010618,   40,    0
100520,19010619,   58,    0
100520,19010620,   93,    0
100520,19010621,  138,    0
100520,19010622,  170,    0
100520,19010623,  134,    0
100520,19010624,   90,    0
100520,19010625,  102,    0
100520,19010626,   78,    0
100520,19010627,   77,    0
100520,19010628,   85,    0
100520,19010629,  104,    0
100520,19010630,  103,    0
